hello , how are you doing tonight ? <eos>	i am well an loving this interaction how are you ?
boy am i tired ! just got done hunting . how are you ? <eos> hey , not bad . hunting , that is cool . do you hunt for sport or meat ? <eos> meat , not sport . i take old classic cars and make them new again for a hobby . <eos> awesome . i love meat . i eat a high protein meat based diet . <eos> nice ! looking to rent a property any time soon ? <eos> not me , but maybe for my brother . are you a realtor ? <eos> no , but i work for a company and could hook you up with a good deal . <eos> sweet . i do not work for a company , i do bodybuilding for a living . <eos> no wonder you eat so much meat ! <eos> indeed ! so do you have any family ? <eos> i have a husband and 2 kids . fun fact we are all allergic to shellfish . <eos> i see ! so besides my brother i have my mom . she is a secretary . <eos> are you close with your family ? <eos>	yes , not married and no kids , so my brother and mom are all i have . you ?
boy am i tired ! just got done hunting . how are you ? <eos> hey , not bad . hunting , that is cool . do you hunt for sport or meat ? <eos> meat , not sport . i take old classic cars and make them new again for a hobby . <eos> awesome . i love meat . i eat a high protein meat based diet . <eos> nice ! looking to rent a property any time soon ? <eos> not me , but maybe for my brother . are you a realtor ? <eos> no , but i work for a company and could hook you up with a good deal . <eos> sweet . i do not work for a company , i do bodybuilding for a living . <eos> no wonder you eat so much meat ! <eos> indeed ! so do you have any family ? <eos> i have a husband and 2 kids . fun fact we are all allergic to shellfish . <eos> i see ! so besides my brother i have my mom . she is a secretary . <eos> are you close with your family ? <eos> yes , not married and no kids , so my brother and mom are all i have . you ? <eos>	makes sense . i am very close with my family as well .
boy am i tired ! just got done hunting . how are you ? <eos> hey , not bad . hunting , that is cool . do you hunt for sport or meat ? <eos> meat , not sport . i take old classic cars and make them new again for a hobby . <eos> awesome . i love meat . i eat a high protein meat based diet . <eos> nice ! looking to rent a property any time soon ? <eos> not me , but maybe for my brother . are you a realtor ? <eos> no , but i work for a company and could hook you up with a good deal . <eos> sweet . i do not work for a company , i do bodybuilding for a living . <eos> no wonder you eat so much meat ! <eos> indeed ! so do you have any family ? <eos> i have a husband and 2 kids . fun fact we are all allergic to shellfish . <eos> i see ! so besides my brother i have my mom . she is a secretary . <eos> are you close with your family ? <eos> yes , not married and no kids , so my brother and mom are all i have . you ? <eos> makes sense . i am very close with my family as well . <eos>	do they go hunting with you ever ?
hi . hows your night going ? <eos>	registered nurse it s not raining fine
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos>	i am relaxing with a book . kids in bed so it it quiet
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos>	watching one tree hill is relaxing for me
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos>	i like to cook and hang out with my wife
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos>	you guys like pizza ? it s my favorite
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos> you guys like pizza ? it s my favorite <eos>	of course ! its a quick easy dinner for a big family
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos> you guys like pizza ? it s my favorite <eos> of course ! its a quick easy dinner for a big family <eos>	hey i am a cat catholic devout
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos> you guys like pizza ? it s my favorite <eos> of course ! its a quick easy dinner for a big family <eos> hey i am a cat catholic devout <eos>	proud republican here ! pretty strong political views
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos> you guys like pizza ? it s my favorite <eos> of course ! its a quick easy dinner for a big family <eos> hey i am a cat catholic devout <eos> proud republican here ! pretty strong political views <eos>	i m not remain silent but purple is my favorite
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos> you guys like pizza ? it s my favorite <eos> of course ! its a quick easy dinner for a big family <eos> hey i am a cat catholic devout <eos> proud republican here ! pretty strong political views <eos> i m not remain silent but purple is my favorite <eos>	i am quiet about it too . . . . . i am a teacher so i have to watch what i say
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos> you guys like pizza ? it s my favorite <eos> of course ! its a quick easy dinner for a big family <eos> hey i am a cat catholic devout <eos> proud republican here ! pretty strong political views <eos> i m not remain silent but purple is my favorite <eos> i am quiet about it too . . . . . i am a teacher so i have to watch what i say <eos>	sorry for the typo what i mean is
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos> you guys like pizza ? it s my favorite <eos> of course ! its a quick easy dinner for a big family <eos> hey i am a cat catholic devout <eos> proud republican here ! pretty strong political views <eos> i m not remain silent but purple is my favorite <eos> i am quiet about it too . . . . . i am a teacher so i have to watch what i say <eos> sorry for the typo what i mean is <eos>	what you mean is ? another typo ? lol
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos> you guys like pizza ? it s my favorite <eos> of course ! its a quick easy dinner for a big family <eos> hey i am a cat catholic devout <eos> proud republican here ! pretty strong political views <eos> i m not remain silent but purple is my favorite <eos> i am quiet about it too . . . . . i am a teacher so i have to watch what i say <eos> sorry for the typo what i mean is <eos> what you mean is ? another typo ? lol <eos>	i m having a hard time typing sorry
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos> you guys like pizza ? it s my favorite <eos> of course ! its a quick easy dinner for a big family <eos> hey i am a cat catholic devout <eos> proud republican here ! pretty strong political views <eos> i m not remain silent but purple is my favorite <eos> i am quiet about it too . . . . . i am a teacher so i have to watch what i say <eos> sorry for the typo what i mean is <eos> what you mean is ? another typo ? lol <eos> i m having a hard time typing sorry <eos>	no apologies necessary ! i am getting a bit sleepy so my typing is not great either
hi . hows your night going ? <eos> registered nurse it s not raining fine <eos> i am relaxing with a book . kids in bed so it it quiet <eos> watching one tree hill is relaxing for me <eos> i like to cook and hang out with my wife <eos> you guys like pizza ? it s my favorite <eos> of course ! its a quick easy dinner for a big family <eos> hey i am a cat catholic devout <eos> proud republican here ! pretty strong political views <eos> i m not remain silent but purple is my favorite <eos> i am quiet about it too . . . . . i am a teacher so i have to watch what i say <eos> sorry for the typo what i mean is <eos> what you mean is ? another typo ? lol <eos> i m having a hard time typing sorry <eos> no apologies necessary ! i am getting a bit sleepy so my typing is not great either <eos>	ok what else do you do for fun
hi , how are you ? what is your name ? <eos>	hi i barb . tired from school . how about you ?
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos>	my name is pat . just about to head into my garden . what are you studying ?
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos>	i am going to be a hairdresser . how is your garden coming along ?
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos>	i use the plants in my biology lectures . do you have any hobbies ?
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos>	i have an aquarium . i keep exotic fish ! and i collect also .
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos> i have an aquarium . i keep exotic fish ! and i collect also . <eos>	very cool ! i have seen some amazing fish on my travels . do you travel ?
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos> i have an aquarium . i keep exotic fish ! and i collect also . <eos> very cool ! i have seen some amazing fish on my travels . do you travel ? <eos>	i do not get a chance . i kill time with my vintage collection . from 1950s
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos> i have an aquarium . i keep exotic fish ! and i collect also . <eos> very cool ! i have seen some amazing fish on my travels . do you travel ? <eos> i do not get a chance . i kill time with my vintage collection . from 1950s <eos>	vintage cars ? i have been to 6 countries . i love going on long walks in each country .
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos> i have an aquarium . i keep exotic fish ! and i collect also . <eos> very cool ! i have seen some amazing fish on my travels . do you travel ? <eos> i do not get a chance . i kill time with my vintage collection . from 1950s <eos> vintage cars ? i have been to 6 countries . i love going on long walks in each country . <eos>	decorations mainly . that sounds very exciting . alone or with family ?
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos> i have an aquarium . i keep exotic fish ! and i collect also . <eos> very cool ! i have seen some amazing fish on my travels . do you travel ? <eos> i do not get a chance . i kill time with my vintage collection . from 1950s <eos> vintage cars ? i have been to 6 countries . i love going on long walks in each country . <eos> decorations mainly . that sounds very exciting . alone or with family ? <eos>	alone . i love to meet new people on my travels . what is your favorite exotic fish ?
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos> i have an aquarium . i keep exotic fish ! and i collect also . <eos> very cool ! i have seen some amazing fish on my travels . do you travel ? <eos> i do not get a chance . i kill time with my vintage collection . from 1950s <eos> vintage cars ? i have been to 6 countries . i love going on long walks in each country . <eos> decorations mainly . that sounds very exciting . alone or with family ? <eos> alone . i love to meet new people on my travels . what is your favorite exotic fish ? <eos>	the nemo looking one . i stare at him when i eat my granola every morning
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos> i have an aquarium . i keep exotic fish ! and i collect also . <eos> very cool ! i have seen some amazing fish on my travels . do you travel ? <eos> i do not get a chance . i kill time with my vintage collection . from 1950s <eos> vintage cars ? i have been to 6 countries . i love going on long walks in each country . <eos> decorations mainly . that sounds very exciting . alone or with family ? <eos> alone . i love to meet new people on my travels . what is your favorite exotic fish ? <eos> the nemo looking one . i stare at him when i eat my granola every morning <eos>	oh , the clownfish ! i researched that for one of my biology studies at the college .
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos> i have an aquarium . i keep exotic fish ! and i collect also . <eos> very cool ! i have seen some amazing fish on my travels . do you travel ? <eos> i do not get a chance . i kill time with my vintage collection . from 1950s <eos> vintage cars ? i have been to 6 countries . i love going on long walks in each country . <eos> decorations mainly . that sounds very exciting . alone or with family ? <eos> alone . i love to meet new people on my travels . what is your favorite exotic fish ? <eos> the nemo looking one . i stare at him when i eat my granola every morning <eos> oh , the clownfish ! i researched that for one of my biology studies at the college . <eos>	where do you go to college ?
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos> i have an aquarium . i keep exotic fish ! and i collect also . <eos> very cool ! i have seen some amazing fish on my travels . do you travel ? <eos> i do not get a chance . i kill time with my vintage collection . from 1950s <eos> vintage cars ? i have been to 6 countries . i love going on long walks in each country . <eos> decorations mainly . that sounds very exciting . alone or with family ? <eos> alone . i love to meet new people on my travels . what is your favorite exotic fish ? <eos> the nemo looking one . i stare at him when i eat my granola every morning <eos> oh , the clownfish ! i researched that for one of my biology studies at the college . <eos> where do you go to college ? <eos>	i went to michigan state but i now teach biology at georgetown . where is your hairdressing school ?
hi , how are you ? what is your name ? <eos> hi i barb . tired from school . how about you ? <eos> my name is pat . just about to head into my garden . what are you studying ? <eos> i am going to be a hairdresser . how is your garden coming along ? <eos> i use the plants in my biology lectures . do you have any hobbies ? <eos> i have an aquarium . i keep exotic fish ! and i collect also . <eos> very cool ! i have seen some amazing fish on my travels . do you travel ? <eos> i do not get a chance . i kill time with my vintage collection . from 1950s <eos> vintage cars ? i have been to 6 countries . i love going on long walks in each country . <eos> decorations mainly . that sounds very exciting . alone or with family ? <eos> alone . i love to meet new people on my travels . what is your favorite exotic fish ? <eos> the nemo looking one . i stare at him when i eat my granola every morning <eos> oh , the clownfish ! i researched that for one of my biology studies at the college . <eos> where do you go to college ? <eos> i went to michigan state but i now teach biology at georgetown . where is your hairdressing school ? <eos>	harvard school of haircuts . full scholarship , got the full ride .
hello how are you today <eos>	i am well . how are you ?
hello how are you today <eos> i am well . how are you ? <eos>	i am doing great just got back from the beach
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos>	that is great . i live far from the beach .
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos>	i am very lucky we live beside the beach . what do you do for a living
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos>	i keep busy with my seven children .
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos> i keep busy with my seven children . <eos>	wow that much have taken some adjusting i teach kindergarten
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos> i keep busy with my seven children . <eos> wow that much have taken some adjusting i teach kindergarten <eos>	do you read mysteries to your children ? they are my favorite type of novel .
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos> i keep busy with my seven children . <eos> wow that much have taken some adjusting i teach kindergarten <eos> do you read mysteries to your children ? they are my favorite type of novel . <eos>	no they are to young for that . i like mystery novels tho
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos> i keep busy with my seven children . <eos> wow that much have taken some adjusting i teach kindergarten <eos> do you read mysteries to your children ? they are my favorite type of novel . <eos> no they are to young for that . i like mystery novels tho <eos>	do you teach them about animals , as i grew up on a farm .
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos> i keep busy with my seven children . <eos> wow that much have taken some adjusting i teach kindergarten <eos> do you read mysteries to your children ? they are my favorite type of novel . <eos> no they are to young for that . i like mystery novels tho <eos> do you teach them about animals , as i grew up on a farm . <eos>	yeah i teach them about farm animals and pets
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos> i keep busy with my seven children . <eos> wow that much have taken some adjusting i teach kindergarten <eos> do you read mysteries to your children ? they are my favorite type of novel . <eos> no they are to young for that . i like mystery novels tho <eos> do you teach them about animals , as i grew up on a farm . <eos> yeah i teach them about farm animals and pets <eos>	great , how about colors ? my favorite is blue
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos> i keep busy with my seven children . <eos> wow that much have taken some adjusting i teach kindergarten <eos> do you read mysteries to your children ? they are my favorite type of novel . <eos> no they are to young for that . i like mystery novels tho <eos> do you teach them about animals , as i grew up on a farm . <eos> yeah i teach them about farm animals and pets <eos> great , how about colors ? my favorite is blue <eos>	yeah they learn all about colors and the alphabet .
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos> i keep busy with my seven children . <eos> wow that much have taken some adjusting i teach kindergarten <eos> do you read mysteries to your children ? they are my favorite type of novel . <eos> no they are to young for that . i like mystery novels tho <eos> do you teach them about animals , as i grew up on a farm . <eos> yeah i teach them about farm animals and pets <eos> great , how about colors ? my favorite is blue <eos> yeah they learn all about colors and the alphabet . <eos>	great , anything else you can tell me about yourself ?
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos> i keep busy with my seven children . <eos> wow that much have taken some adjusting i teach kindergarten <eos> do you read mysteries to your children ? they are my favorite type of novel . <eos> no they are to young for that . i like mystery novels tho <eos> do you teach them about animals , as i grew up on a farm . <eos> yeah i teach them about farm animals and pets <eos> great , how about colors ? my favorite is blue <eos> yeah they learn all about colors and the alphabet . <eos> great , anything else you can tell me about yourself ? <eos>	i have a mustang convertible and married with a son
hello how are you today <eos> i am well . how are you ? <eos> i am doing great just got back from the beach <eos> that is great . i live far from the beach . <eos> i am very lucky we live beside the beach . what do you do for a living <eos> i keep busy with my seven children . <eos> wow that much have taken some adjusting i teach kindergarten <eos> do you read mysteries to your children ? they are my favorite type of novel . <eos> no they are to young for that . i like mystery novels tho <eos> do you teach them about animals , as i grew up on a farm . <eos> yeah i teach them about farm animals and pets <eos> great , how about colors ? my favorite is blue <eos> yeah they learn all about colors and the alphabet . <eos> great , anything else you can tell me about yourself ? <eos> i have a mustang convertible and married with a son <eos>	how old is your son ?
good morning . hows your day going ? <eos>	slow . school today , my lst year thank god .
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos>	high school or college ? i am eating sardines , my life is so exciting .
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos>	high school . i am going to med school after i finish . how about u
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos>	that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters .
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos>	well i am only 17 , would rather do something with fashion though
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos> well i am only 17 , would rather do something with fashion though <eos>	why not do that instead ? why med school ?
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos> well i am only 17 , would rather do something with fashion though <eos> why not do that instead ? why med school ? <eos>	cause my pops wants it . one of those things .
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos> well i am only 17 , would rather do something with fashion though <eos> why not do that instead ? why med school ? <eos> cause my pops wants it . one of those things . <eos>	well it is a good career , better than my jaunt into competitive frisbee .
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos> well i am only 17 , would rather do something with fashion though <eos> why not do that instead ? why med school ? <eos> cause my pops wants it . one of those things . <eos> well it is a good career , better than my jaunt into competitive frisbee . <eos>	lol ! try racing a beetle , that was something dad said no to right away
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos> well i am only 17 , would rather do something with fashion though <eos> why not do that instead ? why med school ? <eos> cause my pops wants it . one of those things . <eos> well it is a good career , better than my jaunt into competitive frisbee . <eos> lol ! try racing a beetle , that was something dad said no to right away <eos>	yeah i can imagine . those are dangerous . just waite till your on your own .
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos> well i am only 17 , would rather do something with fashion though <eos> why not do that instead ? why med school ? <eos> cause my pops wants it . one of those things . <eos> well it is a good career , better than my jaunt into competitive frisbee . <eos> lol ! try racing a beetle , that was something dad said no to right away <eos> yeah i can imagine . those are dangerous . just waite till your on your own . <eos>	i do not want that day to come . i want to hold onto my youth !
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos> well i am only 17 , would rather do something with fashion though <eos> why not do that instead ? why med school ? <eos> cause my pops wants it . one of those things . <eos> well it is a good career , better than my jaunt into competitive frisbee . <eos> lol ! try racing a beetle , that was something dad said no to right away <eos> yeah i can imagine . those are dangerous . just waite till your on your own . <eos> i do not want that day to come . i want to hold onto my youth ! <eos>	i do not blame you , i would rather go back to being a kid myself .
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos> well i am only 17 , would rather do something with fashion though <eos> why not do that instead ? why med school ? <eos> cause my pops wants it . one of those things . <eos> well it is a good career , better than my jaunt into competitive frisbee . <eos> lol ! try racing a beetle , that was something dad said no to right away <eos> yeah i can imagine . those are dangerous . just waite till your on your own . <eos> i do not want that day to come . i want to hold onto my youth ! <eos> i do not blame you , i would rather go back to being a kid myself . <eos>	oh i miss the days of crayons being my hardest decision already
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos> well i am only 17 , would rather do something with fashion though <eos> why not do that instead ? why med school ? <eos> cause my pops wants it . one of those things . <eos> well it is a good career , better than my jaunt into competitive frisbee . <eos> lol ! try racing a beetle , that was something dad said no to right away <eos> yeah i can imagine . those are dangerous . just waite till your on your own . <eos> i do not want that day to come . i want to hold onto my youth ! <eos> i do not blame you , i would rather go back to being a kid myself . <eos> oh i miss the days of crayons being my hardest decision already <eos>	yeah wait as long as you can for the adult game .
good morning . hows your day going ? <eos> slow . school today , my lst year thank god . <eos> high school or college ? i am eating sardines , my life is so exciting . <eos> high school . i am going to med school after i finish . how about u <eos> that sounds nice , did not finish myself , spend my days with my dogs and cleaning theaters . <eos> well i am only 17 , would rather do something with fashion though <eos> why not do that instead ? why med school ? <eos> cause my pops wants it . one of those things . <eos> well it is a good career , better than my jaunt into competitive frisbee . <eos> lol ! try racing a beetle , that was something dad said no to right away <eos> yeah i can imagine . those are dangerous . just waite till your on your own . <eos> i do not want that day to come . i want to hold onto my youth ! <eos> i do not blame you , i would rather go back to being a kid myself . <eos> oh i miss the days of crayons being my hardest decision already <eos> yeah wait as long as you can for the adult game . <eos>	he advice i have gotten thus far is tht credit scores are real
hi ! what are you up to ? i am listening to some rap while studying <eos>	hi , i am lucy . just getting ready for another day at the office
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos>	what do you do at the office ? i am studying to be a teacher
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos>	i am a secretary . that is neat , what subject do you want to teach
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos>	i want to teach kindergarten . i am 22 and have lots of energy
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos>	kindergarten would be fun ! do you play any sports
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos> kindergarten would be fun ! do you play any sports <eos>	i play soccer , lacrosse and softball . anything active
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos> kindergarten would be fun ! do you play any sports <eos> i play soccer , lacrosse and softball . anything active <eos>	i played soccer in college ! we won a cup one season
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos> kindergarten would be fun ! do you play any sports <eos> i play soccer , lacrosse and softball . anything active <eos> i played soccer in college ! we won a cup one season <eos>	congratulations ! my friends and i are in a soccer league together .
hi ! what are you up to ? i am listening to some rap while studying <eos> hi , i am lucy . just getting ready for another day at the office <eos> what do you do at the office ? i am studying to be a teacher <eos> i am a secretary . that is neat , what subject do you want to teach <eos> i want to teach kindergarten . i am 22 and have lots of energy <eos> kindergarten would be fun ! do you play any sports <eos> i play soccer , lacrosse and softball . anything active <eos> i played soccer in college ! we won a cup one season <eos> congratulations ! my friends and i are in a soccer league together . <eos>	that sounds like fun ! i just almost choked on a piece of candy
