0	hi , do you know how to sew or nit ? i enjoy making my clothing by myself	0
1	hi ! no , but 2 of my 3 sisters do know how .	0
2	i recently went on a walk and saw how dirty my environment is , this concerns me .	1
3	i contribute to the dirtiness . i party a lot when my band is not playing a gig .	0
4	nice , i am more reserved , i just found a stray cat and adopted it	1
5	that is sweet . my band is popular . i am the lead singer in it .	0
6	nice , what kind of music ?	0
7	rock . i like to be pumped up all the time .	0
8	i mostly like folk songs , my mother does not approve of rock	0
9	i have to make it big . i did not finish high school .	0
10	just join the army ? they make good money , my mom is an army nurse	1
11	i would rather make it big in music . it has always been my dream .	0
12	if it is folk music then i will listen to your music then	0
13	maybe we can add folk music one day for you .	0
14	i am sure we can , why not ?	0
15	that would be awesome . i am always wanting more fans .	0
0	hey , how are you doing tonight ?	0
1	i am well just got in from playing with the dolphins . how are you ?	0
2	the football team or the animal ?	0
3	animal . my home is under water . where do you live ?	0
4	what do you live in a sea lab or a sub ? i live in my dad	0
5	the sea is my home . the aquatic creatures are my friends .	0
6	that is so wild . i like the beach , but i never imagined . are you merkin ?	0
7	sure you could call it that . do have any hobbies ?	1
8	wow . yeah i like horses	0
9	how old are you ? i spend all day at school ! i would rather be playing .	1
10	i am 29 . i actually live in my dads car dealership	0
11	do you sell cars too	0
12	yeah , he thinks i have a house , but i have been living at work	0
13	why ? are you broke ? i like having dinner at home every day !	0
14	yeah i blew all my cash , i am supposed to host thanksgiving too	0
15	what are you going to do ? sad . our family dinners are awesome .	0
0	hi how are you today	0
1	i am fine thank you , how about u ?	0
2	good where do you work	1
3	i am from new york , you ?	0
4	i live in ohio that is cool	0
5	my work is science fiction author , you ?	0
6	i just recently graduated i am looking	0
7	my father and mother passed away last year	1
8	i am sorry to hear that friend	0
9	i done my engineering graduate from mit	1
10	wow that is a very nice place	0
11	i afraid of snakes , you	1
12	i also fear kevin durant too	0
13	i am unmarried , you are a married person ?	1
14	i am not i just got out of college	0
15	all the best , what is your hobbies	1
0	hey there how are you ?	0
1	i am doing super good ! how are you ?	0
2	my name is joanna an i sing professionally	1
3	oh that sounds so cool ! my name is melanie . i am still in high school .	0
4	hey there that is cool , my pops is a farmer an my mom teaches	1
5	cool . does your mom like to shop ? i really enjoy going to the mall .	0
6	not sure she is always talking about kids lol . do you like movies ?	1
7	i am not into movies . i would love to have my own fashion line .	0
8	what would it be called ? like scary movies ?	0
9	probably something like mels makes . i do not like scary movies .	0
10	i do i love them , i do not know about that name	0
11	okay . . . well , scary movies just get me too frightened .	0
12	i understand i am a alumni of usc	1
13	oh cool . i am still in high school . i will be going to auburn next year .	0
14	really ? awesome you will love college	0
15	i am super excited to go !	0
0	hello , how are you ? do you play poke ?	0
1	hi . i am doing great thanks for asking . i do play poker sometimes .	0
2	it is so relaxing , i am stressed from college . running does not always help relieve it .	0
3	sorry to hear . i walk a lot since i hike in the nature . do you hike ?	1
4	i do , i turn up ed sheeran on my ipod and go to my favorite waterfall .	0
5	do you know how to draw ? i do not . i want to learn how .	1
6	i do not . my niece , 14 , is a great artist already .	0
7	that is cool . do you like reading ? i do . mainly a lot of poetry .	1
8	i do , i read a lot as i am going to school for teaching .	0
9	how about collections do you have one ? mine is weird stickers .	1
10	seashells and beach glass . also , driftwood .	0
11	nice ! do you like to try different foods ? i will try at least once .	1
12	i do ! i recently tried lobster and squid . i loved both .	0
13	that is great , i love seafood myself . what is your favorite drink ?	0
14	i love coke . i do not drink alcohol	0
15	neither do i . my favorite is tea both hot and cold .	0
0	how are you today ? i am sitting at the stock market . slow day .	0
1	oh that sounds rough . i am an author , so i work from home .	0
2	lucky you . i have always wanted to write a book .	0
3	what is your favorite genre ? i specialize in science fiction .	0
4	i love fantasy actually . anything to get me off planet earth . haha	0
5	totally agree . so what stocks should i buy ?	0
6	that would be insider trading i think . haha . buy google i guess !	0
7	i figured it was worth a shot or maybe amazon stock ?	0
8	oh that would be a good one . i am a horrible stock broker !	0
9	that must be why you are still there ? kidding .	0
10	haha . yeah , i have more fun in my metal band .	1
11	oh that is neat ! before my parents died a couple years back , we went to shows .	0
12	oh yeah ? i love all kinds of metal . i play bass and guitar .	0
13	i think i would choose the drums . i do not have metal music type hair , ha !	0
14	haha ! eh me neither . its kind of short . drums are fun . i kind of play them .	0
15	i do not like my neighbors so i think i will blast metal music tonight	0
0	hi how are you today ?	0
1	i am alright , how was your day ?	0
2	pretty good just studying and you ?	0
3	i do not do much since the accident , off of work . what do you do for fun ?	1
4	what was the accident huh ?	1
5	got in a brutal car accident but working hard to get back on my feet	0
6	i am sorry to hear that	0
7	thank you , time off has allowed me to do some small work to help other	0
8	do you listen to music then ?	1
9	i do , i like country music a lot . how about you ?	0
10	i adore rap music a lot	0
11	used to listen to rap but not so much anymore . do you have any other hobbies ?	0
12	i do lots of spots do you	0
13	i like to knit , i have been doing that a lot lately . donating to a hospital nearby .	0
14	do you keep yourself active ?	1
15	yeah i like to take walks when i can , you ?	0
0	hi there how are you doing ?	0
1	i am doing good . just enjoying eating my muffin , you ?	0
2	i am well thank you just waiting for my kiddos to get home from school . than dinner	0
3	i wish i had kids . just me and my dog , pedro , here	0
4	give it time dear . they are a lot of work and well worth the wait	0
5	i work with a lot of kids in the healthcare industry	0
6	that is a noble profession how did you get into that	0
7	i originally wanted to have a career in film as i love it	0
8	what exactly do you want to do in that field ?	0
9	produce . i decided to go down the healthcare route because its hard to get into	0
10	i can see that do you have a starting place ?	1
11	i am not sure yet . so , what do you like ?	1
12	reading is a passion , as well as cooking for my family . pretty simple here	0
13	sounds like a nice life you got	0
14	i think it is . everyday life with little drama from outsiders just how i like it	0
15	well , i am happy for you !	0
0	hi how are you doing	0
1	great ! just coding for apple . and drinking an iced tea	0
2	that sound good , i just had a cold pepsi	0
3	eh ! iced tea with home grown canada syrup delicious	0
4	great i will try that some time	0
5	red or blue ? coding is so much fun ! how old are you ? i am 22	1
6	i am 34 four years old , do you work	0
7	i freelance mostly website coding and such .	0
8	i have been working at a real estate	0
9	cool ! ! any property in canada ? my family is looking to upgrade .	0
10	that sound great good luck	0
11	what do you like to do ?	1
12	i like to work on computer and go fishing	0
13	fishing is fun ! we ice fish up here	0
0	hello , what are you up to ?	0
1	hi , not doing much . recovering my brother wedding was saturday	0
2	how was it ? i am about to eat some steak	0
3	it was too much fun ! steak sounds good	0
4	i just grilled it . what do you do for fun ?	1
5	i like board games . how about you	0
6	camping and hiking are my favorite	0
7	i used to go camping in arizona , that is why named my cat arizona	0
8	cool name . i do not have any pets	0
9	cats are my favorite . just graduated vet school	0
10	my mom is in the healthcare field . that is not for me	0
11	i like working pets more than people	0
12	i like to be alone with my music . i listen to it on my large truck stereo .	1
13	what kind of music you like	0
14	all kinds . i love music in general	0
15	me too , i like classical best	0
0	hey there how are you ?	0
1	i am doing good . i finally got a moment to myself .	0
2	that is always nice , like projects ?	1
3	what kind of projects do you mean ?	0
4	like the kind that need trash	0
5	interesting , do you have a job ?	1
6	i do but it is nasty i clean out cages	0
7	do you work at a vet ?	0
8	no i do not a research facility	0
9	oh , that sounds horrible . i work part time at my moms pizza restaurant .	0
10	what kind of pizza is the special ?	0
11	i bbq chicken pizza , it is so good . i recommend it .	0
12	cool , my feet are so ugh i hide them	1
13	i have a bit of a stutter when i get over excited .	0
14	oh that is okay we all have something	0
15	what do you do for fun ?	1
0	hey how are you tonight	0
1	very well thank you , just left the factory . yourself ?	0
2	just got done with my shift at the grocery store !	0
3	same here , now i want to watch the buckeyes game !	0
4	oh sounds fun ! i have to feed my horses , then maybe listen to my favorite singer .	0
5	i love horses . who is your favorite singer ?	0
6	me too ! i have two ! taylor swift of course , what about you ?	0
7	i like prince , probably because i love the color purple .	0
8	such a pretty color ! price came to my town once , i live in chicago .	0
9	i love the city but i am scared of the water .	0
10	aw why is that	0
11	i never learned to swim . what kind of horses ?	1
12	mustangs . lily and champ	0
13	my cat is named lily . small world .	0
14	lol it is for sure .	0
15	do you like any sports ?	1
0	hello , my name is jonas , how are you doing today ?	0
1	bad , i am broke and my low income apartment has rent due tomorrow	0
2	i know that feeling . i have been stuck at the same low paying job for years .	0
3	same here , fast food does not pay like how i thought it did at 16	0
4	at 16 , i had a job taking care of cats , but now i really hate them .	0
5	i hate all animals to be honest	0
6	i see . i like most animals , i grew up on a farm .	0
7	dropping out of high school was a bad idea . the landlord just called .	1
8	my landlord is my dad . we do not really get along .	0
9	lucky , he can give you slack .	0
10	he makes me cry as bad as onions do . but i truly enjoy onions .	0
11	not running is what makes me cry like a baby	0
12	i like to run as well . i did about 3 miles today .	0
13	i just did 15 miles .	0
14	i wish i had time for 15 , but my job takes too much of my time .	0
15	running is the only thing keeping my mind off how hungry i am all the time	0
0	good evening how are you	0
1	i am well tired an you ?	0
2	i am ok , had a nice dinner with my children just now	0
3	my friend got married last week it was beautiful	1
4	did they have a destination wedding ? where ?	0
5	what is that ? an outside at the park so nice . do you like bands ?	1
6	a destination wedding , like a wedding you travel to hawaiian wedding	0
7	no it was local with rush as the band	0
8	that sounds super duper fun	0
9	it was , so what about you ?	0
10	i mostly just focus on my students , i teach kindergarten	0
11	aw that is cure i work sales	0
12	sales for which company ? will i have hear of it ?	0
13	i do online for a cable company	0
14	ohh cool , my brother works as a contractor for charter	0
15	really ? i am with the competition lol	0
0	how are you tonight ? are you interested in fitness ?	0
1	i am great , how are you ? i like to workout .	0
2	i am doing well . i put on a lot of weight , so now i work out regularly .	0
3	while i am still young i am building up my muscle .	0
4	fortunately , i have a house on the beach , so i get to swim daily .	0
5	my down fall is that i love tea .	1
6	well , tea is more healthy than a lot of things . what do you do for work ?	1
7	i do web design and what do you do ?	0
8	i teach kindergarten . my students think i am cool because i drive a mustang convertible .	0
9	yes very nice car . i am a country girl who likes a truck .	0
10	i am not surprised . trucks are very popular among country folks .	0
11	funny thing is i am from canada	1
12	i think canada is a beautiful country .	0
13	it is ok , i wanted something different .	0
14	where do you live now ?	0
15	way out in the country , love country life .	0
0	hello , how are you doing today ?	0
1	doing well . i live in ohio and my job is in a factory . you ?	0
2	i am working in an animal shelter . cleaning kennels is no fun .	0
3	i hear ya . i get dirty working in my garden .	0
4	the animals can actually be better company then most people i know though	1
5	true . i love my cat . she has a purple litter box .	0
6	does she make you happy ? i am crabby a lot of the time .	0
7	she does . she sits with me when i watch the buckeyes on tv .	0
8	i am happy listening to my favorite band , simple plan . do you have one ?	1
9	i like simple plan as well .	0
10	cool ! do you have a big family ?	1
11	no , it is just me . been busy as of late .	0
12	i see . i have a few but close to my boss niece .	0
13	that is cool . is she a good girl .	0
0	i am drunk on scotch right now , you ?	0
1	i cannot afford alcohol . i can barely afford to pay my other bills each month .	0
2	i use to work at the local carnival , i can understand a tight budget	0
3	i work as a kindergarten teacher . i love kids !	0
4	kids are over rated , i like cats	0
5	i see . did you graduate college ? i just did two years ago .	1
6	i did , school for superheros	0
7	that is awesome ! where is that ? i live in seattle .	0
8	monkey shoulder virginia where they produce superhero movies the evil ones	0
9	i have not heard of that town . i share an apartment with 2 roommates .	1
10	sounds like you could use some scotch	0
11	i could ! i just wish i could afford it .	0
12	what are you afraid of ?	0
13	i am afraid of not being able to pay my bills .	0
14	carnival is always hiring , maybe second job ?	0
15	maybe , i might have to if things do not start looking up .	0
